"BGTJobId"	"JobId"	"JobDate"	"CleanTitle"	"CanonTitle"	"OccFam"	"OccFamName"	"SOC"	"SOCName"	"ONET"	"ONETName"	"Specialty"	"BGTOcc"	"BGTOccName"	"BGTOccGroupName"	"BGTOccGroupName2"	"BGTCareerAreaName"	"BGTCareerAreaName2"	"Employer"	"Sector"	"SectorName"	"NAICS3"	"NAICS4"	"NAICS5"	"NAICS6"	"City"	"State"	"County"	"FIPSState"	"FIPSCounty"	"FIPS"	"Lat"	"Lon"	"BestFitMSA"	"BestFitMSAName"	"BestFitMSAType"	"MSA"	"MSAName"	"Edu"	"MaxEdu"	"Degree"	"MaxDegree"	"Exp"	"MaxExp"	"MinSalary"	"MaxSalary"	"MinHrlySalary"	"MaxHrlySalary"	"PayFrequency"	"SalaryType"	"JobHours"	"TaxTerm"	"Internship"	"Skill"	"SkillCluster"	"SkillClusterFamily"	"IsSpecialized"	"IsBaseline"	"IsSoftware"	"Salary"	"gvkey"	"AI-Related"
38997019109	"e3b2e91d3cfdc1428f7f754236eb3195b256b0"	"2021-04-30"	"Sonic Drive In Restaurant Assistant Manager"	"Assistant Restaurant Manager"	"11"	"Management Occupations"	"11-9051"	"Food Service Managers"	"11-9051.00"	"Food Service Managers"	Restaurant / Food Service Manager	"11-9051.00"	"Restaurant / Food Service Manager"	"Food Service Managers"	"na"	"Hospitality, Food, and Tourism"	"na"	"Sonic Drive-In"	"72"	"Accommodation and Food Services"	-999	-999	-999	-999	"Hanover"	"Pennsylvania"	"York"	42	"133"	"42133"	39.7966	-77.0014	"49620"	"York-Hanover, PA"	"Metropolitan Statistical Area"	49620	"York-Hanover, PA"	0	0	"na"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Administrative Functions"	"Administrative Support"	"Administration"	1	0	0	-999	0	0
38997019109	"e3b2e91d3cfdc1428f7f754236eb3195b256b0"	"2021-04-30"	"Sonic Drive In Restaurant Assistant Manager"	"Assistant Restaurant Manager"	"11"	"Management Occupations"	"11-9051"	"Food Service Managers"	"11-9051.00"	"Food Service Managers"	Restaurant / Food Service Manager	"11-9051.00"	"Restaurant / Food Service Manager"	"Food Service Managers"	"na"	"Hospitality, Food, and Tourism"	"na"	"Sonic Drive-In"	"72"	"Accommodation and Food Services"	-999	-999	-999	-999	"Hanover"	"Pennsylvania"	"York"	42	"133"	"42133"	39.7966	-77.0014	"49620"	"York-Hanover, PA"	"Metropolitan Statistical Area"	49620	"York-Hanover, PA"	0	0	"na"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Record Keeping"	"General Administrative and Clerical Tasks"	"Administration"	1	0	0	-999	0	0
38997019110	"e3b577f47e3fabe14a1b6b867b22a12fa616728"	"2021-04-30"	"Dependable Housecleaner For Family Living In"	"House Cleaner"	"37"	"Building and Grounds Cleaning and Maintenance Occupations"	"37-2012"	"Maids and Housekeeping Cleaners"	"37-2012.00"	"Maids and Housekeeping Cleaners"	Maid / Housekeeping Staff	"37-2012.00"	"Maid / Housekeeping Staff"	"Housekeeping and Cleaning"	"Hospitality and Travel"	"Hospitality, Food, and Tourism"	"Hospitality, Food, and Tourism"	"na"	"56"	"Administrative and Support and Waste Management and Remediation Services"	561	5617	-999	-999	"Semmes"	"Alabama"	"Mobile"	01	"097"	"01097"	30.758	-88.264	"33660"	"Mobile, AL"	"Metropolitan Statistical Area"	33660	"Mobile, AL"	0	0	"na"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Cleaning"	"na"	"na"	1	0	0	-999	0	0
38997019110	"e3b577f47e3fabe14a1b6b867b22a12fa616728"	"2021-04-30"	"Dependable Housecleaner For Family Living In"	"House Cleaner"	"37"	"Building and Grounds Cleaning and Maintenance Occupations"	"37-2012"	"Maids and Housekeeping Cleaners"	"37-2012.00"	"Maids and Housekeeping Cleaners"	Maid / Housekeeping Staff	"37-2012.00"	"Maid / Housekeeping Staff"	"Housekeeping and Cleaning"	"Hospitality and Travel"	"Hospitality, Food, and Tourism"	"Hospitality, Food, and Tourism"	"na"	"56"	"Administrative and Support and Waste Management and Remediation Services"	561	5617	-999	-999	"Semmes"	"Alabama"	"Mobile"	01	"097"	"01097"	30.758	-88.264	"33660"	"Mobile, AL"	"Metropolitan Statistical Area"	33660	"Mobile, AL"	0	0	"na"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Housekeeping"	"Housekeeping"	"Personal Care and Services"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Patient Assistance"	"Basic Patient Care"	"Health Care"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Patient/Family Education and Instruction"	"Patient Education and Support"	"Health Care"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Cancer knowledge"	"Oncology"	"Health Care"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Symptom Management"	"Basic Patient Care"	"Health Care"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"New Hire Orientation"	"Employee Training"	"Human Resources"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Oncology"	"Oncology"	"Health Care"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Discharge Planning"	"Medical Support"	"Health Care"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Teamwork / Collaboration"	"na"	"na"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Medical Triage"	"General Medical Tests and Procedures"	"Health Care"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Ambulatory Care"	"Basic Patient Care"	"Health Care"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Clinical Experience"	"Medical Support"	"Health Care"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Patient Care"	"Basic Patient Care"	"Health Care"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Research"	"na"	"na"	0	1	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Teaching"	"Teaching"	"Education and Training"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Treatment Planning"	"General Medicine"	"Health Care"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Biotechnology"	"Biologics Industry Knowledge"	"Industry Knowledge"	1	0	0	-999	0	0
38997019119	"e49c77c8be2e935b8932ec35416f383c87bff4"	"2021-04-30"	"Oncology Nurse Navigator"	"na"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1141"	"Registered Nurses"	"29-1141.00"	"Registered Nurses"	Patient Advocate / Navigator	"43-4051.91"	"Patient Advocate / Navigator"	"Health Education and Counseling"	"na"	"Health Care including Nursing"	"na"	"Medstar Health"	"62"	"Health Care and Social Assistance"	622	6221	62211	-999	"Washington"	"District of Columbia"	"District of Columbia"	11	"001"	"11001"	38.9086	-77.018	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	5	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Communication Skills"	"na"	"na"	0	1	0	-999	0	0
38997019123	"e4b358fb48b4b88f7e88d806b4fa32999182d70"	"2021-04-30"	"General Management Consultant, Senior"	"na"	"13"	"Business and Financial Operations Occupations"	"13-1111"	"Management Analysts"	"13-1111.00"	"Management Analysts"	Business / Management Consultant	"13-1111.00"	"Business / Management Analyst"	"Business Analysis"	"na"	"Planning and Analysis"	"na"	"Booz Allen Hamilton Inc."	"54"	"Professional, Scientific, and Technical Services"	541	5416	54169	541690	"Arlington"	"Virginia"	"Arlington"	51	"013"	"51013"	38.8863	-77.0977	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Project Management"	"Project Management"	"Business"	1	0	0	-999	0	0
38997019123	"e4b358fb48b4b88f7e88d806b4fa32999182d70"	"2021-04-30"	"General Management Consultant, Senior"	"na"	"13"	"Business and Financial Operations Occupations"	"13-1111"	"Management Analysts"	"13-1111.00"	"Management Analysts"	Business / Management Consultant	"13-1111.00"	"Business / Management Analyst"	"Business Analysis"	"na"	"Planning and Analysis"	"na"	"Booz Allen Hamilton Inc."	"54"	"Professional, Scientific, and Technical Services"	541	5416	54169	541690	"Arlington"	"Virginia"	"Arlington"	51	"013"	"51013"	38.8863	-77.0977	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Empower"	"na"	"na"	1	0	0	-999	0	0
38997019123	"e4b358fb48b4b88f7e88d806b4fa32999182d70"	"2021-04-30"	"General Management Consultant, Senior"	"na"	"13"	"Business and Financial Operations Occupations"	"13-1111"	"Management Analysts"	"13-1111.00"	"Management Analysts"	Business / Management Consultant	"13-1111.00"	"Business / Management Analyst"	"Business Analysis"	"na"	"Planning and Analysis"	"na"	"Booz Allen Hamilton Inc."	"54"	"Professional, Scientific, and Technical Services"	541	5416	54169	541690	"Arlington"	"Virginia"	"Arlington"	51	"013"	"51013"	38.8863	-77.0977	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Management Consulting"	"Business Consulting"	"Business"	1	0	0	-999	0	0
38997019123	"e4b358fb48b4b88f7e88d806b4fa32999182d70"	"2021-04-30"	"General Management Consultant, Senior"	"na"	"13"	"Business and Financial Operations Occupations"	"13-1111"	"Management Analysts"	"13-1111.00"	"Management Analysts"	Business / Management Consultant	"13-1111.00"	"Business / Management Analyst"	"Business Analysis"	"na"	"Planning and Analysis"	"na"	"Booz Allen Hamilton Inc."	"54"	"Professional, Scientific, and Technical Services"	541	5416	54169	541690	"Arlington"	"Virginia"	"Arlington"	51	"013"	"51013"	38.8863	-77.0977	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Design Thinking"	"na"	"na"	1	0	0	-999	0	0
38997019123	"e4b358fb48b4b88f7e88d806b4fa32999182d70"	"2021-04-30"	"General Management Consultant, Senior"	"na"	"13"	"Business and Financial Operations Occupations"	"13-1111"	"Management Analysts"	"13-1111.00"	"Management Analysts"	Business / Management Consultant	"13-1111.00"	"Business / Management Analyst"	"Business Analysis"	"na"	"Planning and Analysis"	"na"	"Booz Allen Hamilton Inc."	"54"	"Professional, Scientific, and Technical Services"	541	5416	54169	541690	"Arlington"	"Virginia"	"Arlington"	51	"013"	"51013"	38.8863	-77.0977	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Six Sigma"	"Lean Manufacturing"	"Manufacturing and Production"	1	0	0	-999	0	0
38997019123	"e4b358fb48b4b88f7e88d806b4fa32999182d70"	"2021-04-30"	"General Management Consultant, Senior"	"na"	"13"	"Business and Financial Operations Occupations"	"13-1111"	"Management Analysts"	"13-1111.00"	"Management Analysts"	Business / Management Consultant	"13-1111.00"	"Business / Management Analyst"	"Business Analysis"	"na"	"Planning and Analysis"	"na"	"Booz Allen Hamilton Inc."	"54"	"Professional, Scientific, and Technical Services"	541	5416	54169	541690	"Arlington"	"Virginia"	"Arlington"	51	"013"	"51013"	38.8863	-77.0977	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Organizational Analysis"	"Human Resource Management and Planning"	"Human Resources"	1	0	0	-999	0	0
38997019123	"e4b358fb48b4b88f7e88d806b4fa32999182d70"	"2021-04-30"	"General Management Consultant, Senior"	"na"	"13"	"Business and Financial Operations Occupations"	"13-1111"	"Management Analysts"	"13-1111.00"	"Management Analysts"	Business / Management Consultant	"13-1111.00"	"Business / Management Analyst"	"Business Analysis"	"na"	"Planning and Analysis"	"na"	"Booz Allen Hamilton Inc."	"54"	"Professional, Scientific, and Technical Services"	541	5416	54169	541690	"Arlington"	"Virginia"	"Arlington"	51	"013"	"51013"	38.8863	-77.0977	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Supply Chain Management"	"Supply Chain Management"	"Supply Chain and Logistics"	1	0	0	-999	0	0
38997019123	"e4b358fb48b4b88f7e88d806b4fa32999182d70"	"2021-04-30"	"General Management Consultant, Senior"	"na"	"13"	"Business and Financial Operations Occupations"	"13-1111"	"Management Analysts"	"13-1111.00"	"Management Analysts"	Business / Management Consultant	"13-1111.00"	"Business / Management Analyst"	"Business Analysis"	"na"	"Planning and Analysis"	"na"	"Booz Allen Hamilton Inc."	"54"	"Professional, Scientific, and Technical Services"	541	5416	54169	541690	"Arlington"	"Virginia"	"Arlington"	51	"013"	"51013"	38.8863	-77.0977	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Supply Chain Knowledge"	"Supply Chain Management"	"Supply Chain and Logistics"	1	0	0	-999	0	0
